cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.1155,-102.2266,-128.0412,-117.4864,-145.2371,-131.0096,-116.1629,-138.996,-138.996,-141.533,-141.5046,-111.51100000000001,-142.0978,-142.0978,-111.9427,-102.2266,77.4991666666667,13.0197222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.3303,-100.2133,-128.2599,-117.4123,-145.3814,-131.7655,-117.0912,-139.4554,-139.4554,-141.4962,-141.4678,-111.4712,-142.3087,-142.3087,-111.9195,-100.2133,77.4991666666667,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.8808,-99.4672,-128.8189,-117.3603,-145.5295,-132.5167,-117.9703,-139.8987,-139.8987,-141.4784,-141.4498,-111.4859,-142.5306,-142.5306,-111.9457,-99.4672,77.4991666666667,13.020277777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.6639,-99.6793,-129.6119,-117.3275,-145.68,-133.2606,-118.8018,-140.3259,-140.3259,-141.4795,-141.451,-111.5553,-142.7595,-142.7595,-112.0143,-99.6793,77.4991666666667,13.020555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.5676,-100.4661,-130.5254,-117.3125,-145.8328,-133.9963,-119.5894,-140.7375,-140.7375,-141.4996,-141.4712,-111.6784,-142.994,-142.6913,-112.1205,-100.4661,77.4991666666667,13.020833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.5076,-101.5338,-131.4744,-117.3153,-145.9878,-134.7238,-120.3364,-141.1344,-141.1344,-141.5387,-141.5103,-111.8548,-143.2346,-141.8797,-112.2594,-101.5338,77.4991666666667,13.0211111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.4358,-102.7032,-131.8307,-117.3331,-146.1448,-135.4413,-121.0451,-141.5172,-141.5172,-141.5962,-140.9372,-112.0825,-143.4792,-141.1167,-112.4258,-102.7032,77.4991666666667,13.0213888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.178,-103.8783,-130.6136,-117.363,-146.3016,-136.1465,-121.7178,-141.8859,-141.8859,-141.6707,-139.6361,-112.3578,-143.7217,-140.4214,-112.6154,-103.8783,77.4991666666667,13.021666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.3824,-105.0118,-129.8001,-117.4042,-146.4573,-136.8393,-122.3568,-142.2411,-142.2411,-141.7608,-138.4109,-112.679,-143.96,-139.7866,-112.8241,-105.0118,77.4991666666667,13.0219444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.7753,-106.0815,-129.2626,-117.45700000000001,-146.614,-137.5205,-122.9653,-142.5844,-142.5844,-141.86700000000002,-137.2612,-113.0408,-144.1995,-139.2128,-113.0482,-106.0815,77.4991666666667,13.022222222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.3767,-107.0847,-128.9223,-117.5205,-146.7714,-138.1898,-123.5459,-142.9162,-142.9162,-141.988,-136.1889,-113.4405,-144.4394,-138.6959,-113.286,-107.0847,77.4991666666667,13.0225
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.1257,-108.0195,-128.7207,-117.5936,-146.9293,-138.8469,-124.1006,-143.2373,-143.2373,-142.1224,-135.1912,-113.87200000000001,-144.6789,-138.22899999999998,-113.5331,-108.0195,77.4991666666667,13.0227777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.9819,-108.8897,-128.6191,-117.6754,-147.0873,-139.4917,-124.6306,-143.5481,-143.5481,-142.2687,-134.2679,-114.3322,-144.9174,-137.8092,-113.789,-108.8897,77.4991666666667,13.0230555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.9176,-109.704,-128.5923,-117.7682,-147.2483,-140.127,-125.1387,-143.8502,-143.8502,-142.4267,-133.4155,-114.8156,-145.1622,-137.4389,-114.0504,-109.704,77.4991666666667,13.023333333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.9129,-110.4664,-128.6208,-117.8696,-147.4105,-140.7513,-125.6272,-144.1439,-144.1439,-142.5945,-132.6312,-115.3182,-145.4086,-137.1102,-114.3157,-110.4664,77.4991666666667,13.0236111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.9528,-111.18,-128.6898,-117.9771,-147.5721,-141.3628,-126.0954,-144.4292,-144.4292,-142.7706,-131.9126,-115.8368,-145.6523,-136.8157,-114.5841,-111.18,77.4991666666667,13.0238888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.0265,-111.8498,-128.7893,-118.0891,-147.7324,-141.961,-126.5462,-144.7061,-144.7061,-142.9541,-131.2563,-116.3679,-145.8929,-136.5525,-114.8545,-111.8498,77.4991666666667,13.024166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.1279,-112.4822,-128.9138,-118.2057,-147.8919,-142.5465,-126.9787,-144.9752,-144.9752,-143.1435,-130.6581,-116.9078,-146.1309,-136.31799999999998,-115.1255,-112.4822,77.4991666666667,13.024444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.2483,-113.0785,-129.0549,-118.3265,-148.0506,-143.1196,-127.3964,-145.2369,-145.2369,-143.3377,-130.1142,-117.4532,-146.366,-136.1094,-115.3962,-113.0785,77.4991666666667,13.024722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.3828,-113.6416,-129.2081,-118.4507,-148.2083,-143.6802,-127.79799999999999,-145.4914,-145.4914,-143.5358,-129.6213,-118.0019,-146.5976,-135.9238,-115.6659,-113.6416,77.4991666666667,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.5286,-114.1754,-129.3708,-118.5787,-148.3648,-144.2293,-128.186,-145.7392,-145.7392,-143.7368,-129.1757,-118.5518,-146.8254,-135.759,-115.9341,-114.1754,77.4991666666667,13.0252777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.6825,-114.6821,-129.5401,-118.7091,-148.5201,-144.7663,-128.5604,-145.9805,-145.9805,-143.9399,-128.7729,-119.0995,-147.0496,-135.6133,-116.2003,-114.6821,77.4991666666667,13.025555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.8435,-115.1651,-129.7151,-118.8414,-148.6742,-145.2912,-128.9217,-146.2156,-146.2156,-144.1445,-128.4111,-119.6451,-147.2701,-135.4853,-116.4645,-115.1651,77.4991666666667,13.025833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.0096,-115.6272,-129.8943,-118.9765,-148.8278,-145.8052,-129.2728,-146.4454,-146.4454,-144.3506,-128.0852,-120.185,-147.4899,-135.3759,-116.7259,-115.6272,77.4991666666667,13.0261111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.1784,-116.0684,-130.0752,-119.1142,-148.9804,-146.3091,-129.6122,-146.6698,-146.6698,-144.5572,-127.7942,-120.7203,-147.7091,-135.2836,-116.9849,-116.0684,77.4991666666667,13.026388888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.2813,-146.9319,-146.811,-141.4019,-123.2823,-116.3943,-128.6081,-113.5861,-133.1933,-148.2815,-148.1865,-126.6776,-123.6989,-147.1255,-143.2674,-113.5861,77.4994444444444,13.008888888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.123,-146.705,-146.602,-140.6167,-123.4495,-116.2851,-128.0426,-113.2933,-133.1457,-148.1097,-148.0157,-126.3471,-123.6843,-146.894,-142.6072,-113.2933,77.4994444444444,13.0091666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.9627,-146.4721,-146.3698,-139.8184,-123.6398,-116.1884,-127.4484,-112.9933,-133.1101,-147.9352,-147.8423,-126.0088,-123.6806,-146.6583,-141.9239,-112.9933,77.4994444444444,13.009444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.8,-146.2329,-146.1314,-139.006,-123.8535,-116.1043,-126.8231,-112.6862,-133.0891,-147.7582,-147.6663,-125.6629,-123.6894,-146.4186,-141.2166,-112.6862,77.4994444444444,13.0097222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.6353,-145.9877,-145.8867,-138.1813,-124.09299999999999,-116.035,-126.1655,-112.3737,-133.0868,-147.579,-147.4879,-125.3098,-123.7147,-146.1772,-140.4846,-112.3737,77.4994444444444,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.4683,-145.7354,-145.6351,-137.3458,-124.3608,-115.9825,-125.4715,-112.0552,-133.1059,-147.39700000000002,-147.3069,-124.9482,-123.756,-145.9319,-139.7268,-112.0552,77.4994444444444,13.0102777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.2989,-145.4757,-145.376,-136.4988,-124.6568,-115.9468,-124.7376,-111.7313,-133.1504,-147.2125,-147.1232,-124.5789,-123.8152,-145.6827,-138.942,-111.7313,77.4994444444444,13.010555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.1263,-145.2063,-145.1078,-135.6415,-124.9832,-115.9297,-123.9588,-111.4015,-133.2242,-147.0241,-146.9364,-124.20100000000001,-123.8879,-145.423,-138.1287,-111.4015,77.4994444444444,13.010833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.9522,-144.9283,-144.8311,-134.7758,-125.3419,-115.93299999999999,-123.132,-111.0683,-133.3347,-146.8329,-146.747,-123.8144,-123.9827,-145.1594,-137.2866,-111.0683,77.4994444444444,13.0111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.7761,-144.6413,-144.5456,-133.9046,-125.7358,-115.9598,-122.2529,-110.7339,-133.49,-146.6391,-146.5549,-123.4189,-124.1038,-144.8922,-136.416,-110.7339,77.4994444444444,13.0113888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.5981,-144.3448,-144.2507,-133.03,-126.1669,-116.012,-121.3172,-110.4019,-133.7006,-146.4426,-146.3603,-123.0154,-124.25299999999999,-144.6217,-135.515,-110.4019,77.4994444444444,13.011666666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.4182,-144.0379,-143.9456,-132.1536,-126.6364,-116.0909,-120.3181,-110.0747,-133.9773,-146.2434,-146.16299999999998,-122.6031,-124.4344,-144.3483,-134.5836,-110.0747,77.4994444444444,13.011944444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.2372,-143.72,-143.6296,-131.2782,-127.1462,-116.1986,-119.2521,-109.7599,-134.3378,-146.0416,-145.9632,-122.182,-124.6524,-144.0725,-133.622,-109.7599,77.4994444444444,13.0122222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.0554,-143.3903,-143.30200000000002,-130.4068,-127.698,-116.3374,-118.1124,-109.4639,-134.8002,-145.8373,-145.761,-121.7522,-124.9128,-143.7969,-132.6307,-109.4639,77.4994444444444,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.8727,-143.0484,-142.96200000000002,-129.5428,-128.2938,-116.5095,-116.8954,-109.1991,-135.3913,-145.6309,-145.5566,-121.3138,-125.22399999999999,-143.5257,-131.6109,-109.1991,77.4994444444444,13.012777777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.6895,-142.6928,-142.6086,-128.6879,-128.9333,-116.7153,-115.5971,-108.9805,-136.1432,-145.4222,-145.35,-120.8669,-125.587,-143.255,-130.5629,-108.9805,77.4994444444444,13.0130555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.5077,-142.3223,-142.2404,-127.8449,-129.6171,-116.956,-114.2139,-108.8269,-136.2965,-145.2113,-145.1413,-120.4117,-126.0076,-142.9857,-129.4884,-108.8269,77.4994444444444,13.013333333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.3263,-141.9348,-141.8558,-127.0171,-130.3453,-117.2327,-112.7481,-108.7668,-135.703,-144.9981,-144.9306,-119.9484,-126.4896,-142.7172,-128.3894,-108.7668,77.4994444444444,13.0136111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.1204,-141.5306,-141.4547,-126.2089,-131.1194,-117.5476,-111.2105,-108.8406,-135.1034,-144.7832,-144.7183,-119.4774,-127.0429,-142.4532,-127.2699,-108.8406,77.4994444444444,13.0138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.8688,-141.1081,-141.0356,-125.4235,-131.9387,-117.9012,-109.619,-109.0983,-134.5051,-144.5668,-144.5046,-119.0,-127.6739,-142.1956,-126.1334,-109.0983,77.4994444444444,13.014166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.5741,-140.6647,-140.596,-124.6638,-132.8023,-118.2938,-108.007,-109.6046,-133.923,-144.3493,-144.2901,-118.5166,-128.3893,-141.9465,-124.9846,-108.007,77.4994444444444,13.0144444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.114,-140.1984,-140.1339,-123.9327,-133.7088,-118.725,-106.431,-110.4418,-133.379,-144.1312,-144.0749,-118.0276,-129.19899999999998,-141.7092,-123.8326,-106.431,77.4994444444444,13.014722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-139.6293,-139.7068,-139.6469,-123.23299999999999,-134.6563,-119.1945,-104.9653,-111.6951,-132.8967,-143.9134,-143.8602,-117.5353,-130.1076,-141.4857,-122.6824,-104.9653,77.4994444444444,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-139.119,-139.1885,-139.1339,-122.5666,-135.6423,-119.7009,-103.7134,-113.4537,-132.5109,-143.6971,-143.64700000000002,-117.0414,-131.1204,-141.2771,-121.5428,-103.7134,77.4994444444444,13.0152777777778
