cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.6643829345703,-110.78587341308594,-133.4529266357422,-131.06686401367188,-152.32516479492188,-147.07223510742188,-119.252197265625,-137.8425750732422,-137.8425750732422,-137.02578735351562,-131.89779663085938,-112.41647338867188,-155.9600830078125,-155.9600830078125,-111.34245300292969,-110.78587341308594,77.49555555555555,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.8668670654297,-110.96517181396484,-133.6368408203125,-131.05015563964844,-152.39923095703125,-147.4986114501953,-119.3337173461914,-137.7240447998047,-137.7240447998047,-137.0592803955078,-131.3858184814453,-112.69890594482422,-156.1015625,-156.1015625,-111.43663787841797,-110.96517181396484,77.49555555555555,13.025277777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.2526092529297,-111.53646087646484,-134.07098388671875,-131.5809783935547,-152.98289489746094,-148.4293670654297,-119.74491119384766,-137.94046020507812,-137.94046020507812,-137.28121948242188,-130.94337463378906,-113.03337860107422,-156.24267578125,-156.24267578125,-111.60359954833984,-111.53646087646484,77.49555555555555,13.025555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.58963012695312,-112.01029968261719,-134.43801879882812,-131.2373809814453,-152.69610595703125,-148.48443603515625,-120.17840576171875,-138.18435668945312,-138.18435668945312,-137.46096801757812,-130.51513671875,-113.36441040039062,-156.38404846191406,-156.38404846191406,-111.7592544555664,-111.7592544555664,77.49555555555555,13.025833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.875,-112.38688659667969,-134.73648071289062,-131.3264617919922,-152.8459014892578,-148.9707794189453,-120.55667877197266,-138.37814331054688,-138.37814331054688,-137.5973358154297,-130.0982208251953,-113.68901062011719,-156.5255126953125,-156.5255126953125,-111.90180969238281,-111.90180969238281,77.49555555555555,13.026111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.203857421875,-112.8547592163086,-135.0929718017578,-131.03399658203125,-152.6021728515625,-149.05831909179688,-120.97225189208984,-138.61419677734375,-138.61419677734375,-137.78285217285156,-129.7169647216797,-114.0314712524414,-156.66665649414062,-156.3164520263672,-112.06582641601562,-112.06582641601562,77.49555555555555,13.026388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-139.71600341796875,-143.90049743652344,-140.87083435058594,-152.4760284423828,-140.56382751464844,-131.07354736328125,-124.20220184326172,-119.48431396484375,-141.70680236816406,-142.27882385253906,-139.68736267089844,-119.67584228515625,-144.3151092529297,-157.8988800048828,-133.25601196289062,-119.48431396484375,77.49583333333332,13.008888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-138.17926025390625,-142.4176483154297,-139.35205078125,-147.9228515625,-136.80764770507812,-127.08068084716797,-119.62643432617188,-115.40644073486328,-137.4373321533203,-141.1090087890625,-138.47589111328125,-118.31300354003906,-142.67431640625,-155.93072509765625,-130.90699768066406,-115.40644073486328,77.49583333333332,13.009166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.87319946289062,-142.03538513183594,-139.02059936523438,-148.5415802001953,-138.28001403808594,-128.31149291992188,-122.1636962890625,-118.4656753540039,-140.28884887695312,-142.03065490722656,-139.45848083496094,-119.14227294921875,-142.5187225341797,-155.4323272705078,-129.91812133789062,-118.4656753540039,77.49583333333332,13.009444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.608642578125,-141.7250518798828,-138.74078369140625,-147.68479919433594,-138.28384399414062,-128.06890869140625,-120.25474548339844,-117.10409545898438,-138.70188903808594,-140.65713500976562,-138.12127685546875,-117.64985656738281,-143.11351013183594,-155.66806030273438,-129.67979431152344,-117.10409545898438,77.49583333333332,13.009722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.4353790283203,-141.5733184814453,-138.57469177246094,-147.35789489746094,-138.81375122070312,-128.3475799560547,-119.67781066894531,-117.10124206542969,-138.45437622070312,-140.5806884765625,-138.02859497070312,-117.40018463134766,-143.35165405273438,-155.53012084960938,-129.1090850830078,-117.10124206542969,77.49583333333332,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.16000366210938,-141.2494659423828,-138.2831573486328,-147.57237243652344,-139.92193603515625,-129.19976806640625,-119.36682891845703,-117.39242553710938,-138.47979736328125,-140.3867950439453,-137.8721923828125,-117.0851058959961,-143.62432861328125,-155.40884399414062,-128.49588012695312,-117.0851058959961,77.49583333333332,13.010277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.82916259765625,-140.83140563964844,-137.92324829101562,-150.68679809570312,-143.95680236816406,-132.97398376464844,-118.97946166992188,-117.63666534423828,-138.4352264404297,-140.36892700195312,-137.9204559326172,-116.97309112548828,-145.06842041015625,-156.44029235839844,-129.00233459472656,-116.97309112548828,77.49583333333332,13.010555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.59115600585938,-140.5765838623047,-137.6796417236328,-148.6195068359375,-142.80487060546875,-131.55682373046875,-118.83358764648438,-118.15316009521484,-138.6378173828125,-140.14358520507812,-137.70706176757812,-116.59798431396484,-144.11773681640625,-155.05735778808594,-127.13592529296875,-116.59798431396484,77.49583333333332,13.010833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.29750061035156,-140.22702026367188,-137.36734008789062,-146.6694793701172,-141.79617309570312,-130.2784423828125,-120.98837280273438,-121.00240325927734,-141.1457977294922,-139.8046417236328,-137.40875244140625,-116.13664245605469,-145.44557189941406,-155.93252563476562,-127.495361328125,-116.13664245605469,77.49583333333332,13.011111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-135.9473114013672,-139.77886962890625,-136.9844970703125,-151.05377197265625,-147.1475372314453,-135.35580444335938,-119.90247344970703,-120.64427185058594,-140.41668701171875,-142.31796264648438,-139.9926300048828,-118.5563735961914,-149.70948791503906,-159.7224884033203,-130.73902893066406,-118.5563735961914,77.49583333333332,13.011388888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-135.54238891601562,-139.2305908203125,-136.53179931640625,-153.68447875976562,-150.77072143554688,-138.7008514404297,-120.8773422241211,-122.38135528564453,-141.7506103515625,-141.0027618408203,-138.77926635742188,-117.17790985107422,-151.4427947998047,-160.9596405029297,-131.4033203125,-117.17790985107422,77.49583333333332,13.011666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-135.25099182128906,-138.87110900878906,-136.2176971435547,-151.69578552246094,-149.76675415039062,-137.4147491455078,-120.13982391357422,-122.44145965576172,-141.37277221679688,-141.28184509277344,-139.10353088378906,-117.33634948730469,-151.77667236328125,-160.77435302734375,-130.68478393554688,-117.33634948730469,77.49583333333332,13.011944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.45516967773438,-139.94638061523438,-137.39801025390625,-148.5187530517578,-147.58746337890625,-134.94955444335938,-117.70552062988281,-120.84099578857422,-139.29696655273438,-140.15713500976562,-138.0251007080078,-116.09160614013672,-148.971923828125,-157.42662048339844,-126.7989730834961,-116.09160614013672,77.49583333333332,13.012222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.73916625976562,-143.67108154296875,-141.6569061279297,-150.2202606201172,-150.29896545410156,-137.37159729003906,-121.09013366699219,-125.09619140625,-143.0367431640625,-145.64422607421875,-143.55958557128906,-121.45954895019531,-153.64942932128906,-161.53651428222656,-130.36680603027344,-121.09013366699219,77.49583333333332,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.74676513671875,-143.22860717773438,-141.68309020996094,-143.96177673339844,-145.0283966064453,-131.8082733154297,-118.21214294433594,-123.1257553100586,-140.50819396972656,-143.37937927246094,-141.24981689453125,-118.98329162597656,-151.35726928710938,-158.65139770507812,-126.99635314941406,-118.21214294433594,77.49583333333332,13.012777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.31399536132812,-136.41915893554688,-135.3009796142578,-139.51942443847656,-141.56161499023438,-128.0457000732422,-110.44637298583984,-116.30436706542969,-133.08352661132812,-138.86361694335938,-136.6241455078125,-114.19153594970703,-147.33775329589844,-154.0128936767578,-121.91934204101562,-110.44637298583984,77.49583333333332,13.013055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-134.101318359375,-135.6722412109375,-135.09442138671875,-139.8144989013672,-142.87496948242188,-129.06048583984375,-109.62203216552734,-116.46063995361328,-132.5890350341797,-138.53082275390625,-136.27406311035156,-113.67608642578125,-147.8682861328125,-153.89785766601562,-121.2986068725586,-109.62203216552734,77.49583333333332,13.013333333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.80975341796875,-134.7738494873047,-134.79312133789062,-139.30335998535156,-143.40170288085938,-129.2861785888672,-108.07350158691406,-115.92792510986328,-131.35604858398438,-138.3813934326172,-136.13900756835938,-113.37680053710938,-148.43125915527344,-153.7881622314453,-120.65809631347656,-108.07350158691406,77.49583333333332,13.01361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.45436096191406,-133.73374938964844,-134.4106903076172,-138.66903686523438,-143.8238525390625,-129.4051513671875,-107.3841552734375,-116.28795623779297,-130.9647674560547,-138.18331909179688,-135.9884033203125,-113.0634765625,-149.0275115966797,-153.68429565429688,-119.99915313720703,-107.3841552734375,77.49583333333332,13.01388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.15269470214844,-132.7681121826172,-134.09788513183594,-138.18429565429688,-144.390380859375,-129.66668701171875,-108.4399185180664,-118.42447662353516,-132.29782104492188,-138.0367431640625,-135.85675048828125,-112.77107238769531,-149.65740966796875,-153.5863800048828,-119.3725357055664,-108.4399185180664,77.49583333333332,13.014166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.72894287109375,-131.5436553955078,-133.62667846679688,-137.4422607421875,-144.72738647460938,-129.6972198486328,-107.87533569335938,-118.96924591064453,-131.98655700683594,-137.79165649414062,-135.69451904296875,-112.45053100585938,-150.32212829589844,-153.49546813964844,-118.70873260498047,-107.87533569335938,77.49583333333332,13.014444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.3605194091797,-130.3933563232422,-133.22657775878906,-136.85186767578125,-145.20838928222656,-129.87062072753906,-107.45052337646484,-119.67899322509766,-131.78799438476562,-137.59886169433594,-135.5519256591797,-112.15259552001953,-151.02146911621094,-153.41146850585938,-118.08103942871094,-107.45052337646484,77.49583333333332,13.014722222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.0467071533203,-129.32086181640625,-132.8984832763672,-136.4130096435547,-145.8319549560547,-130.18582153320312,-107.16693115234375,-120.55120849609375,-131.70079040527344,-137.4584503173828,-135.42762756347656,-111.87643432617188,-151.75558471679688,-153.33477783203125,-117.4888916015625,-107.16693115234375,77.49583333333332,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.5637969970703,-127.87158966064453,-132.34181213378906,-135.58782958984375,-146.104736328125,-130.1498565673828,-106.67340850830078,-121.23027038574219,-131.37132263183594,-137.1725311279297,-135.2637481689453,-111.56475830078125,-152.5254669189453,-153.26681518554688,-116.850830078125,-106.67340850830078,77.49583333333332,13.015277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.14324951171875,-126.50389099121094,-131.8636016845703,-134.91757202148438,-146.5208740234375,-130.2572021484375,-106.3346939086914,-122.07603454589844,-131.16233825683594,-136.9410400390625,-135.12095642089844,-111.2788314819336,-153.20703125,-153.20703125,-116.25487518310547,-106.3346939086914,77.49583333333332,13.015555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.73135375976562,-125.1073226928711,-131.3910369873047,-134.2681884765625,-146.9564971923828,-130.38436889648438,-106.06411743164062,-122.99661254882812,-130.98574829101562,-136.7148895263672,-134.98495483398438,-111.00495147705078,-153.15603637695312,-153.15603637695312,-115.681640625,-106.06411743164062,77.49583333333332,13.015833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.37484741210938,-123.79440307617188,-130.99246215820312,-132.3855438232422,-146.14468383789062,-129.2648162841797,-105.93730926513672,-124.06227111816406,-130.91641235351562,-136.54095458984375,-134.8657684326172,-110.75382232666016,-153.11383056640625,-153.11383056640625,-115.14669799804688,-105.93730926513672,77.49583333333332,13.016111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.02719116210938,-122.45978546142578,-130.6011199951172,-133.2935028076172,-148.11953735351562,-130.93299865722656,-105.87456512451172,-125.1878662109375,-130.8744659423828,-136.37225341796875,-134.75213623046875,-110.51480102539062,-153.08096313476562,-153.08096313476562,-114.63490295410156,-105.87456512451172,77.49583333333332,13.016388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.6914520263672,-121.10948181152344,-130.2202606201172,-132.8369140625,-148.31488037109375,-131.2328338623047,-105.87509155273438,-126.36731719970703,-130.8596649169922,-136.2093048095703,-134.64443969726562,-110.28895568847656,-153.0576629638672,-153.0576629638672,-114.14764404296875,-105.87509155273438,77.49583333333332,13.016666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.40675354003906,-119.8572006225586,-129.9127655029297,-132.5294189453125,-148.3597412109375,-131.6658172607422,-106.00613403320312,-127.66279602050781,-130.94039916992188,-136.0980987548828,-134.5506134033203,-110.08489227294922,-153.04373168945312,-153.04373168945312,-113.697998046875,-106.00613403320312,77.49583333333332,13.016944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.03981018066406,-118.2906723022461,-129.450927734375,-131.86012268066406,-148.0647430419922,-131.7654571533203,-105.99285125732422,-128.79478454589844,-130.8435516357422,-135.85861206054688,-134.44248962402344,-109.87510681152344,-153.04071044921875,-153.04071044921875,-113.24166107177734,-105.99285125732422,77.49583333333332,13.017222222222221
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.7422332763672,-116.84837341308594,-129.08026123046875,-131.3428192138672,-147.898193359375,-131.99942016601562,-106.11009216308594,-130.03392028808594,-130.84616088867188,-135.673828125,-134.35157775878906,-109.69176483154297,-153.0471954345703,-153.0471954345703,-112.8276138305664,-106.11009216308594,77.49583333333332,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.560546875,-115.81844329833984,-128.92575073242188,-131.34642028808594,-148.195556640625,-132.70254516601562,-106.52214050292969,-131.1150360107422,-131.1150360107422,-135.66949462890625,-134.2855224609375,-109.54314422607422,-153.0618896484375,-153.0618896484375,-112.47509002685547,-106.52214050292969,77.49583333333332,13.017777777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.31358337402344,-114.42693328857422,-128.6062774658203,-130.87051391601562,-148.0458526611328,-132.9632110595703,-106.73255157470703,-131.15660095214844,-131.15660095214844,-135.4995574951172,-134.2083740234375,-109.3939437866211,-153.0878448486328,-153.0878448486328,-112.11621856689453,-106.73255157470703,77.49583333333332,13.018055555555556
